customerID,ytrain,fold,pred_lgb,prob_lgb
7353-YOWFP,0,4,0,0.17444023366386086
6229-LSCKB,0,4,1,0.9576366375683226
8661-BOYNW,0,3,0,0.015880424639412794
0928-JMXNP,0,0,1,0.9543809779948738
0895-UADGO,0,1,0,0.07844299831089654
1628-BIZYP,0,0,1,0.9879690841219901
3486-KHMLI,0,1,0,0.23642580828998347
6266-QHOJZ,0,4,0,0.3274507225948173
9576-SYUHJ,0,2,1,0.8180275861346374
9526-BIHHD,1,0,1,0.8065805057984323
5813-UECBU,1,3,1,0.8334719933824648
8565-CLBZW,1,0,1,0.8182606354112552
9880-TDQAC,0,4,0,0.26001151685046464
5445-PZWGX,1,2,1,0.5839445131047595
0461-CVKMU,1,3,1,0.6751846503467036
9821-POOTN,1,2,1,0.8227835855860143
0697-ZMSWS,1,2,1,0.9807595710564387
3345-JHUEO,0,3,1,0.6303251408640264
7005-CYUIL,0,1,0,0.21977294649907955
0786-VSSUD,1,1,1,0.85433405095835
8847-GEOOQ,0,2,0,0.39829323872040534
6506-EYCNH,0,4,0,0.3223145130312595
2307-FYNNL,0,2,1,0.7181272580442818
7020-OZKXZ,0,3,1,0.8699649275072577
4566-NECEV,0,4,1,0.9836493687561824
2545-EBUPK,0,3,1,0.9857052854196297
0943-ZQPXH,0,3,1,0.5962058993029332
4299-SIMNS,0,1,1,0.8950219151719616
0281-CNTZX,0,3,0,0.1340250595505981
0390-DCFDQ,1,0,1,0.9900023841972506
6480-YAGIY,0,4,1,0.6178733177799621
3567-PQTSO,0,3,1,0.917112844018619
4955-VCWBI,0,3,0,0.026127004851079577
1227-UDMZR,0,3,0,0.06707730527602081
5917-HBSDW,0,0,0,0.4403607609841904
8336-TAVKX,0,4,0,0.13266040445788996
5522-JBWMO,0,1,1,0.9452233860607439
2469-DTSGX,0,0,0,0.43755660928185874
8608-OZTLB,0,3,1,0.5546983560654232
4323-OHFOW,0,3,1,0.8446071499798593
6823-SIDFQ,0,1,0,0.06648656183014984
7758-UJWYS,0,4,0,0.037955543687663774
4307-KWMXE,0,4,1,0.6389754465203116
4201-JMNGR,1,4,1,0.9306095349768194
7977-HXJKU,0,1,0,0.026602734560088968
6504-VBLFL,0,1,0,0.03309865654308037
2796-NNUFI,0,1,0,0.026013648313018896
2985-JUUBZ,0,1,1,0.6168638939939295
9115-YQHGA,0,1,1,0.5829610788386747
0042-RLHYP,0,3,0,0.07789731110607463
8118-TJAFG,0,0,1,0.9364173004506442
7876-AEHIG,0,4,0,0.2907906239057268
6786-OBWQR,0,1,1,0.9505234671936785
7968-QUXNS,0,1,1,0.6588759151555624
4423-YLHDV,1,1,1,0.8325892069771613
5998-VVEJY,1,1,1,0.8312036678097036
8043-PNYSD,0,2,0,0.025805939727762094
1852-QSWCD,0,0,0,0.027623674429082562
8922-LIEGH,1,4,1,0.8893578960106524
2400-FEQME,0,2,0,0.013282552333143165
9402-CXWPL,0,3,1,0.8457292000092028
4489-SNOJF,1,2,1,0.551208239339869
7568-PODML,1,2,1,0.9580006299842878
5295-PCJOO,1,2,1,0.7845678823883578
1183-CANVH,0,4,0,0.13240314835544653
2335-GSODA,0,1,0,0.06592979065705097
9617-INGJY,0,3,1,0.9759869126302596
5482-PLVPE,1,1,1,0.9423947837136181
8985-OOPOS,0,2,1,0.6635235178052797
7595-EHCDL,0,3,1,0.7331814661047185
6647-ZEDXT,0,2,1,0.8337673234585948
7138-GIRSH,0,3,0,0.09687275437732033
7030-FZTFM,0,4,0,0.44895168741724584
1729-VLAZJ,0,1,0,0.20686427091919019
3050-RLLXC,0,1,0,0.020570431390742282
2027-WKXMW,0,1,1,0.818507606439205
1785-BPHTP,0,1,1,0.8736685256571537
5285-MVEHD,0,0,1,0.7538146871811514
4054-CUMIA,0,2,0,0.16482924669541532
4140-WJAWW,1,3,1,0.7334879563607638
2568-OIADY,1,4,1,0.9361310110227997
9378-FXTIZ,1,4,0,0.29748263866420227
0840-DFEZH,0,0,1,0.9283617695698638
3512-IZIKN,1,3,0,0.0792940874134382
7182-OVLBJ,0,3,0,0.41043450268237297
2050-ONYDQ,0,1,0,0.01686651371896221
8966-SNIZF,0,4,0,0.01053117383778127
6681-ZSEXG,0,0,0,0.07164019191348388
8400-WZICQ,0,1,1,0.6349792461424201
4415-WNGVR,0,0,0,0.24814685019006347
3813-DHBBB,0,3,0,0.2829908310674898
7450-NWRTR,1,1,1,0.9681867369401853
3085-QUOZK,1,1,1,0.8815771139661103
0201-MIBOL,0,3,1,0.7256149867143523
7649-SIJJF,0,4,0,0.03812473312070745
2621-UDNLU,0,2,1,0.6062127302973416
5294-DMSFH,0,3,1,0.7814235201944807
6598-RFFVI,1,3,0,0.2755548720544845
7890-VYYWG,1,3,1,0.9429169724658146
5174-ITUMV,0,3,1,0.9154512056530293
5868-CZJDR,1,3,1,0.9520034564484975
8905-IAZPF,0,1,1,0.705066749824333
4541-RMRLG,1,4,1,0.6611675665101456
6328-ZPBGN,1,0,1,0.9789831848001501
8605-ITULD,0,1,1,0.7998363160262733
3506-OVLKD,0,3,0,0.0584079994608541
7562-GSUHK,1,2,1,0.8383212289619509
9705-ZJBCG,0,2,0,0.3517542140726458
7951-VRDVK,0,2,1,0.654117624029501
1304-SEGFY,0,3,0,0.48034496873786403
3612-YVGSJ,0,3,0,0.01927566560485724
5849-ASHZJ,0,1,0,0.013964553847701858
4673-KKSLS,0,1,1,0.7180912721041739
4293-ETKAP,0,1,0,0.20045802275119573
2916-BQZLN,0,0,1,0.8662723963005448
4908-XAXAY,0,4,0,0.4942021855245184
0404-SWRVG,1,1,1,0.9568062264757597
0257-ZESQC,1,4,1,0.7078078851825701
1346-PJWTK,0,3,0,0.38248736966936
4840-ORQXB,0,3,1,0.678593781955583
6008-NAIXK,0,0,1,0.8920857172597505
5899-OUVKV,0,2,1,0.9336425735933843
7696-CFTAT,0,3,0,0.025316663767646467
9467-ROOLM,0,4,0,0.22662289763826104
0114-PEGZZ,0,3,1,0.7591097070187692
2792-VPPET,0,0,1,0.7334524276450018
1031-IIDEO,1,3,1,0.9617845997712974
1169-SAOCL,0,4,1,0.7662503359858819
2782-JEEBU,0,0,1,0.5853469488753622
5574-NXZIU,0,3,0,0.3193238831835567
2249-YPRNG,1,3,1,0.9354767769035038
8563-OYMQY,0,1,1,0.877964861972498
4923-ADWXJ,0,0,0,0.2597373890383145
3005-NFMTA,1,0,1,0.8159647288609491
7446-KQISO,0,3,0,0.4571806527900077
6834-NXDCA,1,4,1,0.9443208721803992
1734-ZMNTZ,0,3,0,0.05127232850044459
7901-HXJVA,0,1,1,0.8533157239095313
2640-LYMOV,0,0,1,0.8740032031975314
4115-UMJFQ,0,3,1,0.7154187256353436
0147-ESWWR,0,3,1,0.964104670357431
9249-FXSCK,1,0,1,0.9160671506260635
2460-NGXBJ,0,0,1,0.9358570567777745
9889-TMAHG,1,3,1,0.9267893491715045
0644-OQMDK,0,4,1,0.9173862256714576
8739-QOTTN,0,2,1,0.507126116323053
3776-EKTKM,1,3,1,0.9689933461792277
2656-FMOKZ,1,2,1,0.9570629812418112
8593-WHYHV,1,3,1,0.979672139662177
2055-PDADH,1,1,1,0.9685032978086557
6284-KMNUF,0,3,1,0.6993876379806662
1334-PDUKM,0,2,1,0.5671481696404495
3859-CVCET,1,0,1,0.8862601816546465
1472-TNCWL,0,2,1,0.8724535025322961
3795-CAWEX,0,2,0,0.33634496702035527
7285-KLOTR,0,3,1,0.6767155922757229
2873-ZLIWT,1,2,1,0.8117946810817335
4929-BSTRX,1,2,1,0.9558443918929994
8329-GWVPJ,0,2,0,0.40238710863085464
5149-QYTTU,0,2,0,0.120491474262788
4547-LYTDD,1,3,1,0.6099052976246936
0637-UBJRP,1,0,1,0.8818979825044543
1401-FTHFQ,0,0,0,0.01731971823505212
1122-YJBCS,0,1,1,0.5440293169113711
3132-TVFDZ,1,1,1,0.8875620332951024
5876-HZVZM,1,0,0,0.3701319461553397
0795-LAFGP,0,4,0,0.1867016241088695
7634-WSWDB,0,4,1,0.9023791045188841
2845-KDHVX,0,1,0,0.02452115855868818
4609-KNNWG,0,1,0,0.009529590941807994
2300-RQGOI,0,4,0,0.026145117401996914
1345-ZUKID,0,3,0,0.3521791343827869
6248-TKCQV,0,2,0,0.031686247247615845
3528-HFRIQ,0,0,1,0.5097794174415704
1208-DNHLN,1,3,1,0.6076207764740608
8559-WNQZS,0,4,0,0.20252691259486774
3209-ZPKFI,0,4,1,0.600483186048052
5206-XZZQI,0,2,1,0.6420486723093284
9944-HKVVB,1,2,1,0.9705012747732342
8456-QDAVC,0,4,1,0.8155851290886514
9959-WOFKT,0,3,0,0.1366257252002774
4795-KTRTH,1,0,1,0.963167655398855
7321-PKUYW,1,4,1,0.9072135489559513
5816-SCGFC,0,3,1,0.9063977308632911
1904-WAJAA,0,2,0,0.030641513119059615
5120-ZBLAI,0,2,0,0.454271459839138
2667-WYLWJ,1,1,0,0.21622317210597963
4115-BNPJY,0,0,0,0.056031814466072964
1264-BYWMS,1,4,1,0.9351884760426753
8200-LGKSR,0,4,0,0.1271915839700864
9039-ZVJDC,0,4,1,0.6613181825525953
5006-MXVRN,0,0,0,0.019115684528089004
6925-BAYGL,0,3,0,0.43158492431600937
3658-QQJYD,0,3,0,0.32752694600301147
5232-NXPAY,0,0,0,0.07963600855252399
2227-JRSJX,0,0,1,0.863950255308624
9253-VIFJQ,0,4,0,0.17946305154573786
0356-ERHVT,0,4,1,0.5908718473239946
2890-WFBHU,0,2,0,0.17822460639602375
7129-CAKJW,0,4,1,0.8370549575944175
2418-TPEUN,0,2,0,0.09675868671487284
1814-DKOLC,0,3,1,0.576381518014043
9866-OCCKE,0,2,0,0.21021634091852617
4626-OZDTJ,0,0,0,0.2387419372580061
3547-LQRIK,0,3,0,0.1589391287956067
7551-DACSP,1,0,1,0.7366238763930396
2962-XPMCQ,1,2,1,0.846621813559953
4998-IKFSE,0,4,1,0.9417546679631674
6339-DKLMK,0,1,1,0.8940535398911742
3981-QSVQI,0,3,1,0.7042563090819183
6080-TCMYC,0,1,1,0.722022429631071
6370-ZVHDV,0,4,0,0.05361639464549598
1063-DHQJF,0,3,1,0.5191961282203572
5299-SJCZT,1,2,1,0.9823186576407221
2176-OSJUV,0,3,0,0.038428830228170174
2024-BASKD,1,3,1,0.9694939420323045
8711-LOBKY,0,0,0,0.08298616578352233
3474-BAFSJ,0,0,0,0.339380019637281
6122-EFVKN,0,0,0,0.026282612292289155
1450-GALXR,1,4,1,0.979479043791414
8945-MUQUF,1,1,1,0.7741519299219475
7995-ZHHNZ,0,1,0,0.25539198045024575
9488-HGMJH,1,0,1,0.9805877546589953
2947-DOMLJ,1,2,1,0.8178912330824473
0970-ETWGE,1,0,1,0.9926228004525851
0661-KBKPA,0,3,0,0.301569588332469
3694-GLTJM,0,0,1,0.8992469355643292
7878-RTCZG,0,4,1,0.8749590468299195
9185-TQCVP,1,4,1,0.9717008224289644
6906-MPARY,0,4,1,0.6529157877840017
0983-TATYJ,0,3,0,0.1814848166332813
6654-QGBZZ,0,2,1,0.9326430909558338
4018-PPNDW,0,1,0,0.023844611864251106
9885-CSMWE,1,1,1,0.9796854803724071
2754-VDLTR,1,0,1,0.9462510339643213
4106-HADHQ,1,2,1,0.5822949771012034
1661-CZBAU,0,0,0,0.4192931376157054
1676-MQAOA,0,4,0,0.022906610027724983
5914-XRFQB,0,0,0,0.263648292125002
9208-OLGAQ,0,4,1,0.9284036848848862
3669-LVWZB,1,0,1,0.8540546222444123
7627-JKIAZ,1,2,1,0.7187241238402683
6980-CDGFC,0,1,0,0.1695766901170582
5168-MSWXT,0,4,1,0.9696757896001588
4576-CSAJH,1,2,0,0.23634173045784862
5129-JLPIS,0,2,1,0.9004038022013482
1062-LHZOD,1,2,1,0.9334296521717994
6625-UTXEW,0,1,1,0.8518073509746
9560-BBZXK,0,4,0,0.16359370032927756
1193-RTSLK,1,4,1,0.6572894748624276
3334-CTHOL,1,1,1,0.9301720583225038
1935-IMVBB,0,3,0,0.24906822671832451
8668-KNZTI,0,1,1,0.5586801495383903
5198-EFNBM,0,2,0,0.4580390082609185
3565-UNOCC,1,2,1,0.9158889854833281
8348-JLBUG,0,1,0,0.12010749636316088
6103-BOCOU,0,0,1,0.9023945800203999
6164-HXUGH,0,2,1,0.75529333089048
7672-VFMXZ,0,3,1,0.5839792342031751
6223-DHJGV,0,2,0,0.04919341820698932
0575-CUQOV,0,4,1,0.9055847976775652
4065-JJAVA,0,1,1,0.9485435588542354
5624-BQSSA,1,3,1,0.8101683440807511
4301-VVZKA,0,1,1,0.8521029312669368
4139-JPIAM,0,3,1,0.5008473033826975
0953-LGOVU,0,0,1,0.542775051597136
2146-EGVDT,0,1,0,0.02950593903381531
1705-GUHPV,0,1,0,0.03439785225269157
2796-UUZZO,0,0,1,0.5241286814002918
2897-DOVND,0,1,1,0.9687355337014533
4291-HPAXL,0,4,1,0.8798484220814264
6609-MXJHJ,0,0,0,0.0021031416831926966
4140-MUHUG,1,2,1,0.9774135711642621
2688-BHGOG,0,2,1,0.9701267840844551
3606-TWKGI,1,3,1,0.9834833995720375
6034-ZRYCV,1,2,0,0.02222790800747953
2239-JALAW,1,2,1,0.8611756855586779
1064-FBXNK,0,2,0,0.4249998946850569
9496-IVVRP,0,2,1,0.5566687225701787
7501-VTYLJ,0,3,1,0.8583547637985907
3138-BKYAV,1,2,1,0.9433740327839263
4237-RLAQD,1,4,1,0.9277129983914992
0068-FIGTF,0,2,0,0.19195455372911807
6907-NZZIJ,1,1,1,0.9103955833066999
4350-ZTLPI,0,4,1,0.9102276065802665
5726-CVNYA,0,0,0,0.09425341199186889
3932-CMDTD,1,1,1,0.5933811531857033
8033-VCZGH,0,4,1,0.6802619162977672
4958-XCBDQ,1,2,1,0.863309724301876
3723-BFBGR,0,4,1,0.9108212242210124
7330-WZLNC,1,3,1,0.959852618344161
3021-VLNRJ,0,3,0,0.0772081347182946
1585-MQSSU,1,3,0,0.37402925542904464
9350-ZXYJC,0,1,0,0.10771567625877072
0847-HGRML,0,3,0,0.031383851261249616
2436-QBZFP,0,0,1,0.7659405589518566
6030-REHUX,0,1,1,0.8371296111990931
7503-QQRVF,1,4,1,0.9242826227241827
7083-MIOPC,0,0,0,0.06060323760431309
7272-QDCKA,0,4,1,0.942399279387018
5286-YHCVC,0,0,0,0.35253943239677543
4342-HENTK,1,4,1,0.9381954066945931
0872-JCPIB,0,3,1,0.7764899024318094
5698-BQJOH,1,3,1,0.9357548681743899
0872-NXJYS,1,3,1,0.9337941393072237
9844-FELAJ,0,3,1,0.7626809851345133
6253-WRFHY,0,0,1,0.7244367387981261
6766-HFKLA,0,2,0,0.3377724081310058
9576-ANLXO,1,2,1,0.8654063258692976
0156-FVPTA,1,4,1,0.8506625782524869
7065-YUNRY,1,0,1,0.951293960906549
3801-HMYNL,1,2,1,0.9831029422310944
5762-TJXGK,0,2,0,0.44108080475817757
0447-BEMNG,1,3,1,0.6925173604883353
6230-BSUXY,1,1,1,0.9799079160945209
4597-NUCQV,1,0,1,0.9560698696212627
5886-VLQVU,0,1,1,0.8637725826470068
5666-CYCYZ,0,0,1,0.937446192782804
0536-ESJEP,0,4,0,0.02341909499214642
2100-BDNSN,1,1,1,0.7017294478200184
5248-KWLAR,0,1,0,0.0401087462325221
1097-FSPVW,0,4,1,0.660783005499672
6302-JGYRJ,1,4,1,0.8992435931539057
0739-UUAJR,0,2,0,0.005197893944611542
2057-BOYKM,0,3,0,0.21838197546449414
2805-AUFQN,0,1,0,0.03462268135034893
8401-EMUWF,0,0,1,0.6708462076798897
2091-MJTFX,1,1,1,0.7633631493925572
8263-JQAIK,1,4,1,0.9489362277642311
5115-GZDEL,0,3,0,0.04288939396144692
3774-VBNXY,0,1,0,0.01192788149874884
7321-KKSDU,0,2,0,0.011365355093991985
4013-GUXND,0,3,1,0.8101683440807511
6941-KXRRV,0,4,1,0.7178003757586607
9700-ISPUP,0,0,1,0.5284207965332888
0576-WNXXC,1,3,1,0.9080865310167899
7343-EOBEU,0,0,1,0.6802201739618323
9814-AOUDH,0,4,0,0.10639111547443773
6522-OIQSX,0,2,0,0.044919072935484264
3067-SVMTC,0,0,0,0.08932813295659303
6202-DYYFX,0,1,1,0.704223723110408
1680-VDCWW,0,0,0,0.22200058492764596
4391-RESHN,1,2,1,0.9471450522506136
3027-ZTDHO,1,0,1,0.9926228004525851
3733-LSYCE,0,2,1,0.797767913521138
1875-QIVME,1,2,1,0.9720540434928814
6270-OMFIW,1,3,1,0.8209477203614578
4774-HHGGS,0,2,0,0.21105511900697016
3466-WAESX,0,4,1,0.660949853366742
9940-RHLFB,1,3,1,0.9538042011027139
9061-TIHDA,1,0,1,0.9896547968894976
5364-XYIRR,1,3,1,0.9289891403654361
3914-FDRHP,0,4,1,0.9108169030634014
9053-EJUNL,0,3,1,0.9348937965326175
6366-ZGQGL,1,3,1,0.9681723025848858
4973-MGTON,0,0,0,0.03483704048239892
4018-KJYUY,0,2,0,0.15874223780983096
2983-ZANRP,1,4,1,0.9154748791299168
2057-ZBLPD,1,0,1,0.9361075634839473
1475-VWVDO,0,3,1,0.942791960464168
9117-SHLZX,1,4,1,0.9174245081586272
2167-FQSTQ,0,2,0,0.1859932384534171
2359-KMGLI,1,1,1,0.8951955588453048
1697-NVVGY,0,3,1,0.695506500501476
4342-HFXWS,0,3,0,0.11398054674782099
3597-YASZG,0,0,1,0.5337846278446978
3992-YWPKO,1,4,1,0.9697662395783065
2181-TIDSV,0,3,0,0.08155518464907595
5324-KTGCG,0,3,0,0.055015770875431406
5495-GPSRW,0,2,0,0.0824603153666995
1134-YWTYF,0,2,1,0.6013005782655256
8144-DGHXP,0,3,0,0.06466669220901727
4670-TABXH,0,2,0,0.22309411742610846
6810-VCAEX,0,3,0,0.11119234418101082
7379-POKDZ,1,3,1,0.9520932422798527
6885-PKOAM,0,0,0,0.05422328177504264
6496-JDSSB,0,0,1,0.9564545978868931
2616-UUTFK,0,2,1,0.6859455942894293
8931-GJJIQ,1,3,1,0.9590097291747575
7401-JIXNM,0,0,0,0.03364545175864339
6180-YBIQI,0,0,1,0.7157783239210588
2672-DZUOY,1,1,1,0.98138265041306
7197-VOJMM,0,4,0,0.039650337067899714
4881-JVQOD,0,3,1,0.9144734119250669
6959-GQEGV,0,0,1,0.6677078792253577
7279-NMVJC,0,3,0,0.17779538633458483
0531-ZZJWQ,0,0,1,0.7758462372318699
5947-SGKCL,0,2,1,0.9644481618664688
2363-BJLSL,0,3,0,0.28261381430113336
3413-CSSTH,0,1,1,0.7097244342073266
7094-MSZAO,0,0,1,0.6837660075832634
3540-RZJYU,1,2,1,0.9235473864812298
4925-LMHOK,1,0,1,0.5819759519224863
0363-SVHYR,0,2,0,0.03369749087723868
4646-QZXTF,0,4,1,0.7057736287228319
2034-CGRHZ,1,1,1,0.9456283057643791
7349-ALMUX,0,1,0,0.1132338173613543
3585-ISXZP,1,2,1,0.9679447705116553
5301-GAUUY,1,1,1,0.8867953601731701
0191-EQUUH,0,1,0,0.06521519672657933
2839-RFSQE,1,2,1,0.5937706432547945
8245-UMPYT,1,0,1,0.9710932346661066
6726-NNFWD,0,3,0,0.12366791829829164
5016-IBERQ,0,1,1,0.8856615032893465
2848-YXSMW,0,0,0,0.03193121390409029
3967-KXAPS,0,2,0,0.16021061905194878
3950-VPYJB,0,0,0,0.009039413318096549
3274-NSDWE,0,1,0,0.06472842246646028
6437-UKHMV,1,4,1,0.9027278435863602
4361-BKAXE,1,1,1,0.8712589782717054
9732-OUYRN,0,1,0,0.3390825475932164
5847-MXBEO,0,1,0,0.03248586361722019
8868-GAGIO,0,1,1,0.5268501839342996
8644-XLFBW,1,1,1,0.9793063653305429
5449-FIBXJ,1,3,1,0.817391832799473
5043-TRZWM,0,0,1,0.9707485240723337
5600-PDUJF,0,2,1,0.7989924392743866
5394-MEITZ,0,0,0,0.12259475670663668
3359-DSRKA,0,4,0,0.07888650894919612
1092-WPIVQ,0,4,0,0.011160654524685435
4690-LLKUA,1,3,1,0.9163649346563699
1485-YDHMM,0,0,0,0.4915075600021769
9681-OXGVC,1,0,1,0.9723865838001564
1597-LHYNC,1,3,1,0.8292215385127223
5480-HPRRX,1,2,1,0.9412641885677204
4979-HPRFL,0,3,0,0.049586855272501285
6625-FLENO,0,4,0,0.05782646288722717
3685-YLCMQ,1,4,1,0.693232395646055
6693-FRIRW,0,2,1,0.8278764776609043
7718-RXDGG,0,3,1,0.7980131850739597
8219-VYBVI,0,1,0,0.09225949697976109
9746-MDMBK,0,1,1,0.6131360231114886
4526-EXKKN,0,4,0,0.08559034045202718
3011-WQKSZ,0,2,0,0.2666525105150048
6892-BOGQE,0,2,0,0.011424133881277273
4210-QFJMF,1,0,1,0.9847434049459571
2192-CKRLV,0,2,0,0.03249310482336558
3572-UUHRS,0,4,0,0.0927735209896843
8670-MEFCP,0,2,0,0.2992064313148017
6586-MYGKD,0,4,0,0.026737669316784396
9261-WDCAF,0,0,1,0.9153445603209254
5724-BIDBU,0,4,0,0.48057785271382314
6017-PPLPX,1,2,1,0.8714904042234091
3680-CTHUH,0,3,1,0.6953685958245048
9618-LFJRU,0,3,1,0.5569793740148177
2731-GJRDG,0,0,1,0.6638176496760483
7072-MBHEV,0,3,1,0.9274204207601623
6953-PBDIN,0,0,0,0.1328097300535907
5372-FBKBN,0,3,0,0.1764176761553689
4439-YRNVD,0,3,1,0.7502400773401977
5423-BHIXO,0,1,1,0.716677177670869
1131-ALZWV,0,2,0,0.09554603390955888
3842-IYKUE,1,0,1,0.7776591444691042
7389-KBFIT,0,2,1,0.873312014467488
7013-PSXHK,0,2,1,0.676043494326043
5887-IKKYO,0,4,0,0.36683593621133964
5716-EZXZN,0,0,0,0.24506367860816383
2043-WVTQJ,0,3,1,0.9115331180212567
3454-JFUBC,0,3,0,0.1157801979035602
7639-OPLNG,0,1,0,0.04717026159809896
9873-MNDKV,0,2,1,0.6512588183254494
8393-DLHGA,1,3,1,0.9044369580106647
5944-UGLLK,0,2,1,0.7449645668036035
8646-JCOMS,0,0,0,0.4768838480715417
2472-OVKUP,1,4,1,0.9560309268485074
9586-JGQKH,0,2,1,0.5279319537664815
2832-KJCRD,0,1,1,0.8992990452310344
7898-PDWQE,0,0,0,0.0478849902715945
1564-NTYXF,1,3,1,0.9717961633780997
8444-WRIDW,1,3,1,0.669802585101887
8106-GWQOK,0,3,0,0.14200592985942526
0141-YEAYS,0,0,1,0.799611043788138
4749-OJKQU,0,1,1,0.9568062264757597
4701-LKOZD,0,3,0,0.26625838808104263
8676-TRMJS,1,4,1,0.9455021871231408
9619-GSATL,0,2,1,0.8049820142899676
6029-CSMJE,0,2,1,0.6863653730136653
9367-TCUYN,0,1,0,0.45801727826571803
6303-KFWSL,0,4,0,0.49668887856904137
1045-LTCYT,0,0,1,0.5119214733989346
8496-DMZUK,0,4,0,0.43029774146870586
1697-LYYYX,0,3,0,0.19616092029667664
3886-CERTZ,1,2,1,0.5508961752042807
4223-WOZCM,0,1,1,0.9430851896555239
1051-EQPZR,0,0,1,0.5295363420034861
7833-PKIHD,0,3,0,0.2798325992156815
8859-DZTGQ,0,1,0,0.013663506779785744
1544-JJMYL,0,1,0,0.1599565660796327
6551-GNYDG,0,1,1,0.9327522145099306
0420-TXVSG,0,4,0,0.052901452445202925
2750-BJLSB,0,2,1,0.5292554630923592
0303-WMMRN,0,3,1,0.7831497152397613
0885-HMGPY,0,0,0,0.05235617283515306
5055-MGMGF,0,2,1,0.8252257694333924
7601-WFVZV,0,2,1,0.7431991775691441
9851-KIELU,1,3,1,0.8987968412348203
1073-XXCZD,0,0,0,0.031134120468368172
9385-NXKDA,0,3,0,0.018028423766692947
5956-YHHRX,0,1,1,0.9519633231310313
8199-ZLLSA,1,3,1,0.757894743013362
3097-PYWXL,0,0,1,0.811429900815097
7931-PXHFC,1,2,0,0.45853218919033656
7326-RIGQZ,0,4,1,0.8977082495259298
7359-WWYJV,0,0,0,0.1665688017634347
9282-IZGQK,1,1,1,0.9825613240529518
2208-NQBCT,0,4,1,0.7680125313642916
9929-PLVPA,0,3,1,0.5569793740148177
6685-GBWJZ,0,4,0,0.06016944210576314
8040-MNRTF,0,0,1,0.9553548401330882
8295-KMENE,0,2,0,0.03957591628889998
8910-LEDAG,0,1,1,0.8225778798901515
3162-KKZXO,0,0,1,0.8513043678331467
8434-VGEQQ,0,2,0,0.009010807451765147
8383-SGHJU,0,4,0,0.18252595817897818
4632-XJMEX,0,2,0,0.45709369755050355
9992-UJOEL,0,3,1,0.8755302122061732
5909-ECHUI,1,0,1,0.9506413713687487
4445-ZJNMU,0,3,1,0.963860138196344
3318-NMQXL,0,2,1,0.9645697596522836
6650-VJONK,0,2,1,0.8972406982268832
8042-RNLKO,0,1,0,0.03161649292303042
1041-RXHRA,1,2,1,0.8039295520272699
9000-PLFUZ,0,2,0,0.427805895051717
8204-TIFGJ,0,1,0,0.23715961370783575
1658-TJVOA,0,2,1,0.8964187389411558
8782-LKFPK,0,0,1,0.7703143599310486
6349-JDHQP,0,4,0,0.10639111547443773
2984-MIIZL,1,4,1,0.8821085520927187
3612-YUNGG,0,0,1,0.5165435531900064
2192-OZITF,0,2,0,0.2018946380219757
7266-GSSJX,0,0,0,0.3729419339543094
5074-FBGHB,0,1,1,0.7076164541646712
7851-WZEKY,1,0,1,0.9873709673135178
0397-ZXWQF,0,2,0,0.01831318915022309
2225-ZRGSG,1,0,0,0.2132626681329834
3724-UCSHY,0,4,1,0.710562151982691
8999-YPYBV,0,4,0,0.09917321367698989
2907-ILJBN,0,2,0,0.11478978716194302
2223-KAGMX,1,4,1,0.5447916332203324
7665-TOALD,1,4,1,0.961727805129647
7472-EQOAV,0,1,0,0.06086504003058317
0384-RVBPI,0,2,0,0.4482256708687856
5996-NRVXR,0,3,0,0.2808932308098694
0772-GYEQQ,1,4,1,0.904465508180628
1266-NZYUI,0,0,0,0.11604479347046066
2129-ALKBS,0,1,0,0.22185146819917537
1894-IGFSG,1,2,1,0.8315637758310683
4056-QHXHZ,0,0,0,0.10339656725865154
8380-PEFPE,1,0,1,0.9727346529559256
9828-QHFBK,0,2,1,0.7294367691977782
1333-PBMXB,0,1,0,0.25614895668065096
4112-LUEIZ,1,3,1,0.9562463118896241
3143-ILDAL,1,4,1,0.7094184808150188
1352-VHKAJ,0,1,0,0.49333615030693956
6261-LHRTG,0,0,0,0.485973894808501
3920-HIHMQ,0,4,0,0.3684053804401054
5669-SRAIP,1,2,1,0.909278874926394
1608-GMEWB,0,3,1,0.9132026711777584
6527-PZFPV,0,0,0,0.01490368979478927
6338-AVWCY,1,2,1,0.7698298835207873
6754-WKSHP,0,4,0,0.13425316181422195
4016-BJKTZ,0,1,1,0.5752621963615442
8498-XXGWA,0,0,0,0.257216385589914
9906-NHHVC,0,2,0,0.31222920384918157
2946-KIQSP,0,4,1,0.5762889915319167
5844-QVTAT,0,4,0,0.2767582660347669
8260-NGFNY,1,1,1,0.946940142441563
9621-OUPYD,0,1,0,0.03754206273671979
5108-ADXWO,1,2,1,0.8920650333342366
0345-HKJVM,1,2,1,0.9251698628308428
9127-FHJBZ,0,2,0,0.16593712310426828
5862-BRIXZ,0,1,0,0.09442983104855791
8515-OCTJS,1,0,0,0.010735821755730818
0112-QAWRZ,0,2,1,0.9462463633177334
7670-ZBPOQ,0,3,0,0.21505971502258348
2519-ERQOJ,0,3,1,0.7885774688821512
1456-TWCGB,0,3,1,0.8856699514670392
0508-OOLTO,0,0,1,0.9645932577068086
3858-VOBET,1,4,1,0.8734289626985983
9286-BHDQG,0,3,0,0.11554280606352867
8992-VONJD,0,0,1,0.7186022401601935
5143-WMWOG,1,4,1,0.8601459799914902
