customerID,ytrain,fold,pred_lrcv,prob_lrcv
2545-EBUPK,0,3,1,0.9427091243801671
0943-ZQPXH,0,3,1,0.5817201236291392
4299-SIMNS,0,1,1,0.7592545954282306
0281-CNTZX,0,3,0,0.011357950089264768
0390-DCFDQ,1,0,1,0.9562849616970538
6480-YAGIY,0,4,0,0.3241338424656732
3567-PQTSO,0,3,1,0.6142277459963688
4955-VCWBI,0,3,0,0.04428095483944874
1227-UDMZR,0,3,0,0.05573270001495532
5917-HBSDW,0,0,0,0.13849543310042353
8336-TAVKX,0,4,0,0.02929897398701014
5522-JBWMO,0,1,1,0.744805525878261
2469-DTSGX,0,0,0,0.18414532894158647
8608-OZTLB,0,3,0,0.12037609554199201
4323-OHFOW,0,3,0,0.2849757663267961
6823-SIDFQ,0,1,0,0.05869534424011256
7758-UJWYS,0,4,0,0.09046395298942635
4307-KWMXE,0,4,1,0.5928897144583285
4201-JMNGR,1,4,1,0.8358441035683845
7977-HXJKU,0,1,0,0.013391735940826892
6504-VBLFL,0,1,0,0.02406546545051448
2796-NNUFI,0,1,0,0.009770047393128135
2985-JUUBZ,0,1,1,0.5194004941739041
9115-YQHGA,0,1,0,0.3259368505998437
0042-RLHYP,0,3,0,0.007071043235061882
8118-TJAFG,0,0,1,0.8414196487131559
7876-AEHIG,0,4,0,0.1298289412982263
6786-OBWQR,0,1,1,0.8591129611794761
7968-QUXNS,0,1,0,0.30712250002857133
4423-YLHDV,1,1,1,0.6930381884167025
5998-VVEJY,1,1,1,0.6391878760145047
8043-PNYSD,0,2,0,0.007155280662872593
1852-QSWCD,0,0,0,0.009381360066186234
8922-LIEGH,1,4,1,0.7913298627720302
2400-FEQME,0,2,0,0.00848389959744451
9402-CXWPL,0,3,1,0.5273586824427294
4489-SNOJF,1,2,0,0.22421996267565708
7568-PODML,1,2,1,0.8785050350336121
5295-PCJOO,1,2,1,0.61780211187866
1183-CANVH,0,4,0,0.1551851986435763
2335-GSODA,0,1,0,0.02022312481226402
9617-INGJY,0,3,1,0.8735775598533905
5482-PLVPE,1,1,1,0.853591034687084
8985-OOPOS,0,2,1,0.5868356298571976
7595-EHCDL,0,3,0,0.45117796788690895
6647-ZEDXT,0,2,1,0.5089984645110663
7138-GIRSH,0,3,0,0.04917402523979164
7030-FZTFM,0,4,0,0.15066108092519997
1729-VLAZJ,0,1,0,0.15528296098818864
3050-RLLXC,0,1,0,0.02243137129349847
2027-WKXMW,0,1,1,0.6556038991464562
1785-BPHTP,0,1,1,0.5690365859791262
5285-MVEHD,0,0,0,0.39214923440937566
4054-CUMIA,0,2,0,0.20548776021908402
4140-WJAWW,1,3,0,0.36526168575146906
2568-OIADY,1,4,1,0.7682406280622011
9378-FXTIZ,1,4,0,0.2702021581632533
0840-DFEZH,0,0,1,0.8386950531500968
3512-IZIKN,1,3,0,0.016715088576650577
7182-OVLBJ,0,3,0,0.2026687855608773
2050-ONYDQ,0,1,0,0.0065589699922355
8966-SNIZF,0,4,0,0.004919683792315624
6681-ZSEXG,0,0,0,0.0271186226983598
8400-WZICQ,0,1,0,0.14777452613608935
4415-WNGVR,0,0,0,0.21525394885100751
3813-DHBBB,0,3,0,0.04318509125667642
7450-NWRTR,1,1,1,0.8974642751858386
3085-QUOZK,1,1,1,0.6814183132423325
0201-MIBOL,0,3,0,0.19338475331986119
7649-SIJJF,0,4,0,0.03574435880978168
2621-UDNLU,0,2,0,0.38664428011233126
5294-DMSFH,0,3,1,0.6404685951753045
6598-RFFVI,1,3,0,0.32315888247678215
7890-VYYWG,1,3,1,0.9346804120740597
5174-ITUMV,0,3,1,0.5900432123112855
5868-CZJDR,1,3,1,0.8048717226752624
8905-IAZPF,0,1,0,0.49992594668675594
4541-RMRLG,1,4,0,0.4349331599744707
6328-ZPBGN,1,0,1,0.8738607072705932
8605-ITULD,0,1,0,0.4874406938998979
3506-OVLKD,0,3,0,0.09306511409805043
7562-GSUHK,1,2,1,0.7388390839701046
9705-ZJBCG,0,2,0,0.11927861627733807
7951-VRDVK,0,2,0,0.162251344333286
1304-SEGFY,0,3,0,0.2508284365033904
3612-YVGSJ,0,3,0,0.01145396103247598
5849-ASHZJ,0,1,0,0.05295120954880647
4673-KKSLS,0,1,0,0.37470621874906773
4293-ETKAP,0,1,0,0.06458471664240341
2916-BQZLN,0,0,1,0.6502520348676069
4908-XAXAY,0,4,0,0.33276752502286705
0404-SWRVG,1,1,1,0.8850717355425436
0257-ZESQC,1,4,1,0.5523730975412815
1346-PJWTK,0,3,0,0.29093193046787985
4840-ORQXB,0,3,1,0.6793272403072333
6008-NAIXK,0,0,0,0.3261813764446148
5899-OUVKV,0,2,1,0.7480295567584271
7696-CFTAT,0,3,0,0.013182322685175175
9467-ROOLM,0,4,0,0.12373210887458229
0114-PEGZZ,0,3,1,0.7091700811446598
2792-VPPET,0,0,1,0.6280278256181943
1031-IIDEO,1,3,1,0.905904038931326
1169-SAOCL,0,4,0,0.49778339733886806
2782-JEEBU,0,0,0,0.40587448888816746
5574-NXZIU,0,3,0,0.08231852495613376
2249-YPRNG,1,3,1,0.7643775289188331
8563-OYMQY,0,1,1,0.6907556252799233
4923-ADWXJ,0,0,0,0.3841835004102282
3005-NFMTA,1,0,1,0.68106366099173
7446-KQISO,0,3,0,0.20956656863438097
6834-NXDCA,1,4,1,0.6927603316863723
1734-ZMNTZ,0,3,0,0.03497816711875876
7901-HXJVA,0,1,1,0.6577589715580408
2640-LYMOV,0,0,1,0.5360092267033004
4115-UMJFQ,0,3,0,0.17534982338833136
0147-ESWWR,0,3,1,0.7789760517621448
9249-FXSCK,1,0,0,0.40177568699067895
2460-NGXBJ,0,0,1,0.8230927117403002
9889-TMAHG,1,3,1,0.7632946179160139
0644-OQMDK,0,4,1,0.8795107460574303
8739-QOTTN,0,2,0,0.42634794151483313
3776-EKTKM,1,3,1,0.9364401566593524
2656-FMOKZ,1,2,1,0.8410697705688133
8593-WHYHV,1,3,1,0.9154915890918858
2055-PDADH,1,1,1,0.8956435625270646
6284-KMNUF,0,3,1,0.5404367894087435
1334-PDUKM,0,2,0,0.2566519610499202
3859-CVCET,1,0,1,0.5420633400804205
1472-TNCWL,0,2,1,0.6915677238803084
3795-CAWEX,0,2,0,0.13931435552080448
7285-KLOTR,0,3,0,0.39418763300842824
2873-ZLIWT,1,2,0,0.4851903565529233
4929-BSTRX,1,2,1,0.7959903247501869
8329-GWVPJ,0,2,0,0.370178023333179
5149-QYTTU,0,2,0,0.17901181312953818
4547-LYTDD,1,3,1,0.6723995624427211
0637-UBJRP,1,0,1,0.6261601534933539
1401-FTHFQ,0,0,0,0.08956402765902513
1122-YJBCS,0,1,0,0.08811910530867437
3132-TVFDZ,1,1,1,0.5465437085901875
5876-HZVZM,1,0,0,0.30149757445211955
0795-LAFGP,0,4,0,0.06719637076913966
7634-WSWDB,0,4,1,0.6573839906371398
2845-KDHVX,0,1,0,0.03976087695596811
4609-KNNWG,0,1,0,0.010994080473854194
2300-RQGOI,0,4,0,0.009752276053852423
1345-ZUKID,0,3,0,0.118557115145766
6248-TKCQV,0,2,0,0.049832202163638706
3528-HFRIQ,0,0,0,0.4051576573859736
1208-DNHLN,1,3,0,0.24378877458135134
8559-WNQZS,0,4,0,0.09156441620014022
3209-ZPKFI,0,4,0,0.2647803774770073
5206-XZZQI,0,2,0,0.3414676740917094
9944-HKVVB,1,2,1,0.9223477559959252
8456-QDAVC,0,4,1,0.659208653005142
9959-WOFKT,0,3,0,0.13759718196926207
4795-KTRTH,1,0,1,0.8869634078490212
7321-PKUYW,1,4,1,0.789420452122357
5816-SCGFC,0,3,1,0.7248260031664763
1904-WAJAA,0,2,0,0.051390163419829445
5120-ZBLAI,0,2,0,0.2579870863014516
2667-WYLWJ,1,1,0,0.17052364217132962
4115-BNPJY,0,0,0,0.056782962540314064
1264-BYWMS,1,4,1,0.7368101510174736
8200-LGKSR,0,4,0,0.06447360262589186
9039-ZVJDC,0,4,0,0.45982699270998356
5006-MXVRN,0,0,0,0.011721527515283004
6925-BAYGL,0,3,0,0.019579133984259953
3658-QQJYD,0,3,0,0.18332685644643745
5232-NXPAY,0,0,0,0.06100870736204037
2227-JRSJX,0,0,1,0.7069958918120633
9253-VIFJQ,0,4,0,0.08258231131427314
0356-ERHVT,0,4,0,0.4697291813860513
2890-WFBHU,0,2,0,0.10425431217336721
7129-CAKJW,0,4,1,0.6335239173532569
2418-TPEUN,0,2,0,0.013532525119108185
1814-DKOLC,0,3,0,0.39679313220570006
9866-OCCKE,0,2,0,0.2575924680127521
4626-OZDTJ,0,0,0,0.20963583957601653
3547-LQRIK,0,3,0,0.08889478020195599
7551-DACSP,1,0,1,0.5151620842315813
2962-XPMCQ,1,2,1,0.7893941305198928
4998-IKFSE,0,4,1,0.7776360661453852
6339-DKLMK,0,1,1,0.687721724156292
3981-QSVQI,0,3,0,0.4058130749610071
6080-TCMYC,0,1,1,0.5685489562616952
6370-ZVHDV,0,4,0,0.008174690427670626
1063-DHQJF,0,3,0,0.10032555545674761
5299-SJCZT,1,2,1,0.9212690542305887
2176-OSJUV,0,3,0,0.017930051134701957
2024-BASKD,1,3,1,0.8600257030143637
8711-LOBKY,0,0,0,0.006241017896836561
3474-BAFSJ,0,0,0,0.08007721304553544
6122-EFVKN,0,0,0,0.026548235985813885
1450-GALXR,1,4,1,0.875361994795967
8945-MUQUF,1,1,0,0.47710963654232597
7995-ZHHNZ,0,1,0,0.11035561003979713
9488-HGMJH,1,0,1,0.9400002119270754
2947-DOMLJ,1,2,1,0.5546183077000845
0970-ETWGE,1,0,1,0.9547172553404563
0661-KBKPA,0,3,0,0.25053973686485076
3694-GLTJM,0,0,0,0.437330366211818
7878-RTCZG,0,4,0,0.49367904048854583
9185-TQCVP,1,4,1,0.819790724272904
6906-MPARY,0,4,0,0.34081341704657486
0983-TATYJ,0,3,0,0.15202279177621836
6654-QGBZZ,0,2,0,0.4859846819778657
4018-PPNDW,0,1,0,0.009042853513563962
9885-CSMWE,1,1,1,0.9178253919724135
2754-VDLTR,1,0,1,0.8254160624245644
4106-HADHQ,1,2,0,0.13212407506246726
1661-CZBAU,0,0,0,0.16097781775373043
1676-MQAOA,0,4,0,0.030622716213092822
5914-XRFQB,0,0,0,0.1658798589073115
9208-OLGAQ,0,4,1,0.8155111794802294
3669-LVWZB,1,0,1,0.788968838843412
7627-JKIAZ,1,2,1,0.5314429389991862
6980-CDGFC,0,1,0,0.041624324758440134
5168-MSWXT,0,4,1,0.874733545583472
4576-CSAJH,1,2,0,0.19604248386098652
5129-JLPIS,0,2,1,0.6599644506635118
1062-LHZOD,1,2,1,0.8454334380919496
6625-UTXEW,0,1,1,0.5914409159451371
9560-BBZXK,0,4,0,0.031152203342024305
1193-RTSLK,1,4,0,0.35648289160785585
3334-CTHOL,1,1,1,0.7966078297936228
1935-IMVBB,0,3,0,0.48580922487220723
8668-KNZTI,0,1,0,0.11243143503476993
5198-EFNBM,0,2,0,0.35801633495943935
3565-UNOCC,1,2,1,0.8135316869734287
8348-JLBUG,0,1,0,0.12950255279994552
6103-BOCOU,0,0,1,0.7019630838923601
6164-HXUGH,0,2,0,0.27670444199950833
7672-VFMXZ,0,3,0,0.11618331317634378
6223-DHJGV,0,2,0,0.06892112232574966
0575-CUQOV,0,4,0,0.4345835103489466
4065-JJAVA,0,1,1,0.7632904920416451
5624-BQSSA,1,3,1,0.5164767167278321
4301-VVZKA,0,1,1,0.7660870362836313
4139-JPIAM,0,3,0,0.25025785392944894
0953-LGOVU,0,0,0,0.3673249333801498
2146-EGVDT,0,1,0,0.005441351248605602
1705-GUHPV,0,1,0,0.007251822513132539
2796-UUZZO,0,0,0,0.33094911863611887
2897-DOVND,0,1,1,0.888289475936466
4291-HPAXL,0,4,0,0.4110514216464472
6609-MXJHJ,0,0,0,0.018652811869575802
4140-MUHUG,1,2,1,0.9174100321112012
2688-BHGOG,0,2,1,0.8554324298236105
3606-TWKGI,1,3,1,0.8944134324279078
6034-ZRYCV,1,2,0,0.11384949202797513
2239-JALAW,1,2,1,0.5212129685508416
1064-FBXNK,0,2,0,0.3022071723327173
9496-IVVRP,0,2,0,0.30808050612006554
7501-VTYLJ,0,3,1,0.5707459933779337
3138-BKYAV,1,2,1,0.863310925252962
4237-RLAQD,1,4,1,0.7598612717680419
0068-FIGTF,0,2,0,0.21123028890280143
6907-NZZIJ,1,1,1,0.7776548429772563
4350-ZTLPI,0,4,0,0.4558694984896476
5726-CVNYA,0,0,0,0.049447131304458915
3932-CMDTD,1,1,1,0.7619130300843869
8033-VCZGH,0,4,1,0.5499932682536518
4958-XCBDQ,1,2,1,0.8133866364178032
3723-BFBGR,0,4,1,0.5302103886189127
7330-WZLNC,1,3,1,0.8783698937421138
3021-VLNRJ,0,3,0,0.11302830799753666
1585-MQSSU,1,3,0,0.284152804605004
9350-ZXYJC,0,1,0,0.07756564609395296
0847-HGRML,0,3,0,0.007759180302570103
2436-QBZFP,0,0,0,0.49978153066132514
6030-REHUX,0,1,1,0.74618145608119
7503-QQRVF,1,4,1,0.7683044345666976
7083-MIOPC,0,0,0,0.006418545753866801
7272-QDCKA,0,4,1,0.6449494566572883
5286-YHCVC,0,0,0,0.237498605564134
4342-HENTK,1,4,1,0.9116229929384138
0872-JCPIB,0,3,0,0.4244886446415324
5698-BQJOH,1,3,1,0.8562132512619279
0872-NXJYS,1,3,1,0.8251129949390573
9844-FELAJ,0,3,0,0.34391602642620595
6253-WRFHY,0,0,0,0.4906469595147521
6766-HFKLA,0,2,0,0.1488361988945009
9576-ANLXO,1,2,1,0.8187186762292396
0156-FVPTA,1,4,0,0.3153868203013578
7065-YUNRY,1,0,1,0.7565796676500237
3801-HMYNL,1,2,1,0.8817721135992094
5762-TJXGK,0,2,0,0.07401711145648641
0447-BEMNG,1,3,0,0.3200366663263774
6230-BSUXY,1,1,1,0.9434270582911549
4597-NUCQV,1,0,1,0.8504317964575813
5886-VLQVU,0,1,1,0.5824538527129937
5666-CYCYZ,0,0,1,0.7335781872515975
0536-ESJEP,0,4,0,0.05064302415240308
2100-BDNSN,1,1,1,0.5115308408260686
5248-KWLAR,0,1,0,0.04629558127335269
1097-FSPVW,0,4,0,0.15506346914163088
6302-JGYRJ,1,4,0,0.24899164180953964
0739-UUAJR,0,2,0,0.052857656152030794
2057-BOYKM,0,3,0,0.06609915934721178
2805-AUFQN,0,1,0,0.014610043823862148
8401-EMUWF,0,0,0,0.20423143874351785
2091-MJTFX,1,1,0,0.39031607000391266
8263-JQAIK,1,4,1,0.8911820975340454
5115-GZDEL,0,3,0,0.03392503245605755
3774-VBNXY,0,1,0,0.00494412420294126
7321-KKSDU,0,2,0,0.01461822535830645
4013-GUXND,0,3,1,0.5155069458430841
6941-KXRRV,0,4,0,0.15327095694584839
9700-ISPUP,0,0,1,0.5859471291748072
0576-WNXXC,1,3,1,0.811658494152537
7343-EOBEU,0,0,0,0.4612939411974176
9814-AOUDH,0,4,0,0.00778032106167202
6522-OIQSX,0,2,0,0.07640359787505402
3067-SVMTC,0,0,0,0.05284338446270782
6202-DYYFX,0,1,0,0.4707314183895773
1680-VDCWW,0,0,0,0.12886656155245482
4391-RESHN,1,2,1,0.7193125768131793
3027-ZTDHO,1,0,1,0.9552798121050989
3733-LSYCE,0,2,1,0.5647132953153955
1875-QIVME,1,2,1,0.9252717795085446
6270-OMFIW,1,3,1,0.5440637409498101
4774-HHGGS,0,2,0,0.016878062055298813
3466-WAESX,0,4,0,0.498195613840761
9940-RHLFB,1,3,1,0.861095484235688
9061-TIHDA,1,0,1,0.9052192060013303
5364-XYIRR,1,3,1,0.7082318871489829
3914-FDRHP,0,4,1,0.7642608001630959
9053-EJUNL,0,3,1,0.6400358780342498
6366-ZGQGL,1,3,1,0.8255098126430236
4973-MGTON,0,0,0,0.03871067780656266
4018-KJYUY,0,2,0,0.16167152736586082
2983-ZANRP,1,4,1,0.79428373656134
2057-ZBLPD,1,0,1,0.7878472001744736
1475-VWVDO,0,3,1,0.7807771995748153
9117-SHLZX,1,4,1,0.7590815277590167
2167-FQSTQ,0,2,0,0.08424732158547525
2359-KMGLI,1,1,1,0.6977203775223909
1697-NVVGY,0,3,0,0.390098321910206
4342-HFXWS,0,3,0,0.09450613656382598
3597-YASZG,0,0,0,0.17211258671516302
3992-YWPKO,1,4,1,0.8652940423383987
2181-TIDSV,0,3,0,0.009863219059256552
5324-KTGCG,0,3,0,0.04647282210694078
5495-GPSRW,0,2,0,0.03525116965238868
1134-YWTYF,0,2,0,0.3559155485993104
8144-DGHXP,0,3,0,0.0485978647051851
4670-TABXH,0,2,0,0.1907115813852427
6810-VCAEX,0,3,0,0.08970123999611596
7379-POKDZ,1,3,1,0.8525904575084997
6885-PKOAM,0,0,0,0.025900660902056633
6496-JDSSB,0,0,1,0.8048328452250315
2616-UUTFK,0,2,0,0.32158362752157216
8931-GJJIQ,1,3,1,0.8519296375749417
7401-JIXNM,0,0,0,0.03436905685035985
6180-YBIQI,0,0,1,0.6409819336171462
2672-DZUOY,1,1,1,0.8948540787845646
7197-VOJMM,0,4,0,0.024164629803795773
4881-JVQOD,0,3,1,0.791814631853839
6959-GQEGV,0,0,0,0.39438170085807883
7279-NMVJC,0,3,0,0.1311137048835037
0531-ZZJWQ,0,0,1,0.610092225535293
5947-SGKCL,0,2,1,0.7954330719669345
2363-BJLSL,0,3,0,0.2640744923333231
3413-CSSTH,0,1,0,0.2977733693189481
7094-MSZAO,0,0,0,0.29222040893671586
3540-RZJYU,1,2,1,0.6669242245905501
4925-LMHOK,1,0,0,0.3555389669555049
0363-SVHYR,0,2,0,0.030794000100139166
4646-QZXTF,0,4,0,0.4986917232038407
2034-CGRHZ,1,1,1,0.8487808577541831
7349-ALMUX,0,1,0,0.015081340646844814
3585-ISXZP,1,2,1,0.8368087770277053
5301-GAUUY,1,1,1,0.5526455549034778
0191-EQUUH,0,1,0,0.022725476299414002
2839-RFSQE,1,2,0,0.4412498511231971
8245-UMPYT,1,0,1,0.8934231205406142
6726-NNFWD,0,3,0,0.1660684471884658
5016-IBERQ,0,1,1,0.5857235116263696
2848-YXSMW,0,0,0,0.005081642899448936
3967-KXAPS,0,2,0,0.045937254962452365
3950-VPYJB,0,0,0,0.04540404037015654
3274-NSDWE,0,1,0,0.005741384414108034
6437-UKHMV,1,4,1,0.8531716993974497
4361-BKAXE,1,1,1,0.5230202321084345
9732-OUYRN,0,1,0,0.03565660651179988
5847-MXBEO,0,1,0,0.07187835091128589
8868-GAGIO,0,1,0,0.39175426308078715
8644-XLFBW,1,1,1,0.9317318928545424
5449-FIBXJ,1,3,1,0.6996344205355282
5043-TRZWM,0,0,1,0.8906547217917032
5600-PDUJF,0,2,1,0.5367542037092562
5394-MEITZ,0,0,0,0.0685705442778367
3359-DSRKA,0,4,0,0.006949430547826214
1092-WPIVQ,0,4,0,0.021342320520490246
4690-LLKUA,1,3,1,0.5842312279531985
1485-YDHMM,0,0,0,0.4443033196603758
9681-OXGVC,1,0,1,0.923087829903261
1597-LHYNC,1,3,1,0.7225469543007319
5480-HPRRX,1,2,1,0.7931562436906817
4979-HPRFL,0,3,0,0.011144140269245224
6625-FLENO,0,4,0,0.0055340799697684625
3685-YLCMQ,1,4,1,0.6117901186836054
6693-FRIRW,0,2,1,0.7112795724098423
7718-RXDGG,0,3,1,0.6405465588839
8219-VYBVI,0,1,0,0.009208599199272081
9746-MDMBK,0,1,0,0.37279578469668956
4526-EXKKN,0,4,0,0.015949099185982966
3011-WQKSZ,0,2,0,0.3017669069783543
6892-BOGQE,0,2,0,0.012720460072309056
4210-QFJMF,1,0,1,0.8969789074164245
2192-CKRLV,0,2,0,0.05915506055364893
3572-UUHRS,0,4,0,0.03561928262588914
8670-MEFCP,0,2,0,0.08429950462551523
6586-MYGKD,0,4,0,0.04539037749330381
9261-WDCAF,0,0,1,0.6390058663482956
5724-BIDBU,0,4,0,0.1745355029036242
6017-PPLPX,1,2,1,0.6526112721037339
3680-CTHUH,0,3,0,0.4336712271633161
9618-LFJRU,0,3,0,0.39987937497916937
2731-GJRDG,0,0,1,0.5035273858645407
7072-MBHEV,0,3,1,0.8539289001762943
6953-PBDIN,0,0,0,0.03171361322400391
5372-FBKBN,0,3,0,0.14714817065486452
4439-YRNVD,0,3,1,0.5693532896303273
5423-BHIXO,0,1,0,0.448543071937088
1131-ALZWV,0,2,0,0.10681879125419848
3842-IYKUE,1,0,0,0.3574726884467069
7389-KBFIT,0,2,1,0.711367908666407
7013-PSXHK,0,2,0,0.31436188441106205
5887-IKKYO,0,4,0,0.10819160112940183
5716-EZXZN,0,0,0,0.07859612347411718
2043-WVTQJ,0,3,1,0.5615179471866368
3454-JFUBC,0,3,0,0.013075746621902157
7639-OPLNG,0,1,0,0.027571571487086863
9873-MNDKV,0,2,0,0.4945504525654993
8393-DLHGA,1,3,1,0.7322526657023867
5944-UGLLK,0,2,0,0.1954162455229161
8646-JCOMS,0,0,0,0.30417306746833334
2472-OVKUP,1,4,1,0.8529198372636567
9586-JGQKH,0,2,0,0.2020938194628564
2832-KJCRD,0,1,1,0.7128289813531358
7898-PDWQE,0,0,0,0.021530279680270093
1564-NTYXF,1,3,1,0.858566777008161
8444-WRIDW,1,3,1,0.572345316550523
8106-GWQOK,0,3,0,0.07019370976541255
0141-YEAYS,0,0,1,0.6562154748101816
4749-OJKQU,0,1,1,0.8750205161216004
4701-LKOZD,0,3,0,0.03689868010508784
8676-TRMJS,1,4,1,0.807870319121241
9619-GSATL,0,2,0,0.13888141266688858
6029-CSMJE,0,2,1,0.504145184272771
9367-TCUYN,0,1,0,0.22473593250331733
6303-KFWSL,0,4,0,0.3040501742927039
1045-LTCYT,0,0,0,0.2618659213505591
8496-DMZUK,0,4,0,0.3019767428658947
1697-LYYYX,0,3,0,0.03277398748693525
3886-CERTZ,1,2,1,0.5131503997415282
4223-WOZCM,0,1,1,0.8143762477231206
1051-EQPZR,0,0,0,0.07104744439982086
7833-PKIHD,0,3,0,0.1953736870541034
8859-DZTGQ,0,1,0,0.011016780484302373
1544-JJMYL,0,1,0,0.10559192948880135
6551-GNYDG,0,1,1,0.7185155396647611
0420-TXVSG,0,4,0,0.03264902599144551
2750-BJLSB,0,2,0,0.42710722425289394
0303-WMMRN,0,3,0,0.42952946838969386
0885-HMGPY,0,0,0,0.01795536755297354
5055-MGMGF,0,2,1,0.6139710929060528
7601-WFVZV,0,2,0,0.48370001264776247
9851-KIELU,1,3,1,0.7375460216141909
1073-XXCZD,0,0,0,0.010004744766292916
9385-NXKDA,0,3,0,0.0516914691717441
5956-YHHRX,0,1,1,0.8514696126228547
8199-ZLLSA,1,3,0,0.471023027946584
3097-PYWXL,0,0,1,0.558528118256183
7931-PXHFC,1,2,0,0.1700696655248911
7326-RIGQZ,0,4,1,0.8017353653674376
7359-WWYJV,0,0,0,0.09966522143376005
9282-IZGQK,1,1,1,0.9465544281572875
2208-NQBCT,0,4,0,0.4327690978173389
9929-PLVPA,0,3,0,0.35895783709438217
6685-GBWJZ,0,4,0,0.06638633210076897
8040-MNRTF,0,0,1,0.8445420190229117
8295-KMENE,0,2,0,0.039402842296406136
8910-LEDAG,0,1,1,0.5512351950822646
3162-KKZXO,0,0,1,0.554116785958541
8434-VGEQQ,0,2,0,0.009016024258522815
8383-SGHJU,0,4,0,0.15535718416539185
4632-XJMEX,0,2,0,0.061909740365561676
9992-UJOEL,0,3,1,0.6755728544646746
5909-ECHUI,1,0,1,0.8796013926521142
4445-ZJNMU,0,3,1,0.8424425092703751
3318-NMQXL,0,2,1,0.9305820622841477
6650-VJONK,0,2,1,0.7624123085467802
8042-RNLKO,0,1,0,0.03694015825452348
1041-RXHRA,1,2,0,0.3828448032078636
9000-PLFUZ,0,2,0,0.1640159815322291
8204-TIFGJ,0,1,0,0.2104379486792658
1658-TJVOA,0,2,1,0.7871743394531472
8782-LKFPK,0,0,1,0.6072392668953872
6349-JDHQP,0,4,0,0.007863674406732886
2984-MIIZL,1,4,1,0.7964084390170594
3612-YUNGG,0,0,0,0.1730396636908506
2192-OZITF,0,2,0,0.04416650225044817
7266-GSSJX,0,0,0,0.40345798906110786
5074-FBGHB,0,1,0,0.49115757099253887
7851-WZEKY,1,0,1,0.9466814222372326
0397-ZXWQF,0,2,0,0.009802547047444236
2225-ZRGSG,1,0,0,0.0439360409146109
3724-UCSHY,0,4,0,0.26671219960209075
8999-YPYBV,0,4,0,0.050789285397864745
2907-ILJBN,0,2,0,0.11359610925202705
2223-KAGMX,1,4,0,0.20463843024617248
7665-TOALD,1,4,1,0.9153494061322001
7472-EQOAV,0,1,0,0.09774876979336326
0384-RVBPI,0,2,0,0.3166535260687332
5996-NRVXR,0,3,0,0.21334934860003563
0772-GYEQQ,1,4,1,0.8288971577389221
1266-NZYUI,0,0,0,0.016156498482399823
2129-ALKBS,0,1,0,0.202672469162101
1894-IGFSG,1,2,1,0.7378386808659387
4056-QHXHZ,0,0,0,0.09228448226861238
8380-PEFPE,1,0,1,0.9143939053699496
9828-QHFBK,0,2,0,0.3981372772672787
1333-PBMXB,0,1,0,0.051222919259528266
4112-LUEIZ,1,3,1,0.858477695903345
3143-ILDAL,1,4,1,0.5729137765465007
1352-VHKAJ,0,1,0,0.33812471614842454
6261-LHRTG,0,0,0,0.31556657355966533
3920-HIHMQ,0,4,0,0.3089277309791831
5669-SRAIP,1,2,1,0.7473411177518576
1608-GMEWB,0,3,1,0.7054075968171647
6527-PZFPV,0,0,0,0.08871475682072436
6338-AVWCY,1,2,1,0.7705039231823624
6754-WKSHP,0,4,0,0.05182233166782436
4016-BJKTZ,0,1,0,0.22489023339390235
8498-XXGWA,0,0,0,0.11877275156145423
9906-NHHVC,0,2,0,0.1103482241662992
2946-KIQSP,0,4,0,0.2966146054057521
5844-QVTAT,0,4,0,0.09660258605732497
8260-NGFNY,1,1,1,0.7772783884653621
9621-OUPYD,0,1,0,0.09779885812523338
5108-ADXWO,1,2,1,0.6883397329682418
0345-HKJVM,1,2,1,0.8587690440009851
9127-FHJBZ,0,2,0,0.15875829889646925
5862-BRIXZ,0,1,0,0.06089653433629151
8515-OCTJS,1,0,0,0.017597332282343992
0112-QAWRZ,0,2,1,0.7341205369786413
7670-ZBPOQ,0,3,0,0.1225470545557906
2519-ERQOJ,0,3,1,0.5899696051700587
1456-TWCGB,0,3,1,0.5074188023333838
0508-OOLTO,0,0,1,0.891384490490178
3858-VOBET,1,4,1,0.7217018998748014
9286-BHDQG,0,3,0,0.013928608846264214
8992-VONJD,0,0,0,0.41382011535912866
5143-WMWOG,1,4,1,0.646744908008435
9602-WCXPI,0,0,0,0.036570948472462436
1319-YLZJG,0,0,1,0.6567748682866995
5961-VUSRV,0,3,0,0.21254540498809263
4007-NHVHI,0,1,1,0.6441374742277332
0931-MHTEM,0,2,0,0.41247564463227204
2027-DNKIV,0,0,0,0.08513427706039159
6215-NQCPY,0,4,1,0.8319370512905045
1768-HNVGJ,0,3,0,0.31950698609167294
0748-RDGGM,1,2,0,0.29599524622003576
8387-MOJJT,1,4,0,0.4470941086960145
6980-IMXXE,0,1,0,0.005006787065152602
7729-JTEEC,0,4,1,0.7830947040595846
9348-YVOMK,0,4,1,0.6561536334054828
2722-JMONI,1,4,1,0.8272884513045076
8612-GXIDD,0,0,0,0.04506647412269442
5117-ZSMHQ,0,3,0,0.03647903340874333
2957-JIRMN,0,0,0,0.3170613029205431
9803-FTJCG,0,2,0,0.07910424837773118
1960-UOTYM,0,4,0,0.06474846683521146
6217-TOWGS,0,4,1,0.6016905814898666
1038-RQOST,0,3,0,0.16051054167655623
3570-YUEKJ,0,1,0,0.351906511828541
7673-LPRNY,0,0,0,0.3699853526826157
9518-RWHZL,1,2,1,0.5295121248600831
