Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Contract_Month-to-month,NoSeniorCitizen_Contract_Month-to-month,PaymentMethod0_Contract_Month-to-month0,InternetService_Fiber optic,StreamingTV_NoInternetService,No_OB_DP_TS,TotalServices,SenCit_Dependents,Partner_Dependents,SenCit_Partner,SenCit_Contract,SenCit_TechSupport,SenCit_PayMeth,Contract_mean_totCharges,Contract_totCharges_diff,PayMeth_mean_monthCharges,PayMeth_monthCharges_diff,Tenure_cat,MonthlyCharges_cat
1,0,1,1,2,1,0,1,2,0,0,0,2,2,0,0,0,97.1,184.15,0,0,1,1,0,1,0,2,1,2,1,0,0,0,1362.5370946822313,-1178.3870946822312,63.91486486486485,33.18513513513514,0,0
0,0,0,0,41,1,2,0,0,0,2,2,0,2,1,1,0,68.6,2877.05,0,1,0,0,1,1,1,1,0,0,0,1,2,0,3084.069579288024,-207.01957928802403,63.91486486486485,4.685135135135141,3,0
0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,1,61.75,3024.15,0,0,1,0,1,1,1,1,1,2,1,0,2,1,1362.5370946822313,1661.6129053177688,67.43765822784808,-5.687658227848075,4,0
0,0,0,0,24,1,0,2,1,1,1,1,1,1,1,0,1,20.45,527.35,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-2556.7195792880243,67.43765822784808,-46.98765822784807,2,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,24.9,24.9,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1362.5370946822313,-1337.6370946822312,63.91486486486485,-39.014864864864855,0,0
0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,1,0,1,0,0,1,1,2,0,1,1,0,2,1,1362.5370946822313,-140.48709468223137,67.43765822784808,28.762341772151927,0,0
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,0,1,0,0,0,1,1,2,0,0,0,1,2,1,3084.069579288024,1958.6804207119758,67.43765822784808,27.012341772151927,4,0
0,1,0,0,5,0,1,0,0,0,0,0,2,2,0,0,0,45.7,198.0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1362.5370946822313,-1164.5370946822313,63.91486486486485,-18.21486486486485,0,0
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,111.6,8012.75,0,1,0,0,0,1,1,2,0,0,0,2,2,1,3803.638601823707,4209.111398176293,67.43765822784808,44.16234177215192,5,0
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,0,95.3,2192.9,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,830.3629053177688,63.91486486486485,31.385135135135144,1,0
0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,75.3,75.3,1,0,0,0,0,1,1,2,1,0,1,1,1,2,1362.5370946822313,-1287.2370946822314,67.43765822784808,7.862341772151922,0,0
0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,1,24.45,993.15,0,1,0,0,1,0,1,7,1,2,1,1,1,1,3084.069579288024,-2090.919579288024,67.43765822784808,-42.98765822784807,3,0
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,75.55,413.65,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-948.8870946822313,63.91486486486485,11.635135135135144,0,0
1,0,1,0,10,1,0,1,0,0,0,0,2,0,0,1,0,79.95,857.2,1,0,1,1,0,1,0,2,0,1,1,0,0,0,1362.5370946822313,-505.3370946822313,63.91486486486485,16.03513513513515,0,0
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,0,93.15,6368.2,0,1,0,0,0,1,1,2,0,1,1,2,0,0,3803.638601823707,2564.5613981762926,63.91486486486485,29.235135135135152,5,0
1,1,1,0,54,1,2,1,0,0,0,0,0,0,0,0,1,74.0,3919.15,0,0,0,0,0,1,0,2,1,1,2,1,1,2,1362.5370946822313,2556.6129053177688,67.43765822784808,6.562341772151925,4,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,0,18.8,56.0,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1306.5370946822313,63.91486486486485,-45.114864864864856,0,0
1,0,0,0,14,1,2,2,1,1,1,1,1,1,1,1,1,24.8,321.7,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-2762.3695792880244,67.43765822784808,-42.63765822784808,1,0
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,19.5,470.2,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-892.3370946822313,63.91486486486485,-44.41486486486485,1,0
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.2,74.2,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1288.3370946822313,63.91486486486485,10.28513513513515,0,0
0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,1,80.2,5714.2,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,1910.5613981762926,67.43765822784808,12.762341772151927,5,0
1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,1,106.5,7348.8,1,1,0,0,0,1,1,2,0,0,0,2,2,1,3803.638601823707,3545.161398176293,67.43765822784808,39.062341772151925,5,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.65,45.65,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1316.8870946822312,63.91486486486485,-18.264864864864855,0,0
0,0,0,1,72,1,0,2,1,1,1,1,1,1,2,1,0,19.75,1567.0,0,1,0,0,1,0,1,7,1,1,0,2,1,0,3803.638601823707,-2236.638601823707,63.91486486486485,-44.16486486486485,5,0
1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,0,75.1,1013.35,0,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,-349.1870946822313,63.91486486486485,11.185135135135141,1,0
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,69.65,69.65,1,0,1,1,0,1,0,2,1,1,0,0,0,0,1362.5370946822313,-1292.8870946822312,63.91486486486485,5.7351351351351525,0,0
1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,49.85,49.85,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1362.5370946822313,-1312.6870946822314,63.91486486486485,-14.064864864864852,0,0
0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,0,45.0,1228.65,0,0,0,1,1,1,1,0,1,1,2,1,1,1,1362.5370946822313,-133.88709468223124,63.91486486486485,-18.914864864864853,2,0
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,0,49.85,1336.15,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1362.5370946822313,-26.387094682231236,63.91486486486485,-14.064864864864852,2,0
1,0,1,1,30,1,2,0,2,2,2,2,0,0,0,0,0,67.6,2000.2,0,0,1,1,1,1,1,1,1,2,1,0,2,0,1362.5370946822313,637.6629053177687,63.91486486486485,3.685135135135141,2,0
1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,1,84.9,5264.5,0,1,0,0,1,1,1,1,1,2,1,1,2,1,3084.069579288024,2180.430420711976,67.43765822784808,17.46234177215193,5,0
0,0,0,0,65,0,1,0,2,0,2,2,2,2,2,0,1,59.95,3921.1,0,1,0,0,1,1,1,0,0,0,0,2,2,1,3803.638601823707,117.46139817629273,67.43765822784808,-7.487658227848073,5,0
1,1,1,0,10,1,0,1,2,0,0,0,0,0,0,0,0,75.3,720.45,0,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,-642.0870946822313,63.91486486486485,11.385135135135144,0,0
1,0,0,0,48,1,0,0,0,2,2,2,2,2,2,0,1,78.9,3771.5,0,1,0,0,1,1,1,1,0,0,0,2,2,1,3803.638601823707,-32.13860182370718,67.43765822784808,11.46234177215193,4,0
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,0,100.75,1129.75,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-232.78709468223133,63.91486486486485,36.83513513513515,0,0
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,1,50.65,1905.4,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1362.5370946822313,542.8629053177688,67.43765822784808,-16.787658227848077,3,0
0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,1,111.05,7107.0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,5744.462905317769,67.43765822784808,43.61234177215192,5,0
0,0,1,0,53,1,2,1,0,0,0,2,0,2,1,1,0,91.15,4862.5,0,1,0,0,0,1,1,2,0,1,1,1,2,0,3084.069579288024,1778.4304207119758,63.91486486486485,27.235135135135152,4,0
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,0,19.55,876.15,0,1,0,0,1,0,1,7,0,0,0,2,1,0,3803.638601823707,-2927.488601823707,63.91486486486485,-44.364864864864856,3,0
1,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,0,80.1,336.15,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1026.3870946822312,63.91486486486485,16.18513513513514,0,0
1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,0,19.9,791.15,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2292.919579288024,63.91486486486485,-44.014864864864855,3,0
1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,0,105.3,550.6,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-811.9370946822313,63.91486486486485,41.385135135135144,0,0
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,1,20.1,682.1,0,1,0,0,1,0,1,7,1,2,1,1,1,1,3084.069579288024,-2401.9695792880243,67.43765822784808,-47.337658227848074,2,0
1,0,1,1,69,1,2,1,2,2,2,2,2,2,2,1,1,114.35,7665.8,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,3862.161398176293,67.43765822784808,46.91234177215192,5,0
1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1110.05,0,1,0,0,1,0,1,7,0,1,1,2,1,1,3803.638601823707,-2693.588601823707,67.43765822784808,-47.53765822784808,4,0
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,1,76.45,503.6,1,0,0,0,0,1,0,2,1,0,1,1,1,2,1362.5370946822313,-858.9370946822313,67.43765822784808,9.012341772151927,0,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.1,655.3,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-3148.338601823707,63.91486486486485,-43.81486486486485,2,0
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,0,97.65,3207.55,1,0,1,1,0,1,0,2,0,1,1,0,0,0,1362.5370946822313,1845.0129053177689,63.91486486486485,33.73513513513515,2,0
1,0,0,0,18,1,2,2,1,1,1,1,1,1,1,0,0,23.75,424.5,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2659.569579288024,63.91486486486485,-40.16486486486485,1,0
0,0,0,0,30,1,0,1,0,0,0,2,2,2,1,1,1,94.4,2638.1,0,1,0,0,0,1,1,2,0,0,0,1,2,1,3084.069579288024,-445.9695792880243,67.43765822784808,26.96234177215193,2,0
0,0,1,1,68,1,2,0,0,2,2,2,2,2,2,0,1,85.3,5560.0,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,1756.3613981762928,67.43765822784808,17.86234177215192,5,0
0,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,0,75.35,1025.95,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-336.5870946822313,63.91486486486485,11.435135135135141,1,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,1,20.0,198.6,0,0,1,0,1,0,1,7,0,0,0,0,1,1,1362.5370946822313,-1163.9370946822314,67.43765822784808,-47.437658227848075,0,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44.0,44.0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1362.5370946822313,-1318.5370946822313,63.91486486486485,-19.914864864864853,0,0
0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,1,88.75,5348.65,0,0,0,0,0,1,1,2,2,2,2,1,1,2,1362.5370946822313,3986.1129053177683,67.43765822784808,21.312341772151925,4,0
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,0,85.75,2146.5,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,783.9629053177687,63.91486486486485,21.835135135135147,2,0
1,0,0,0,10,1,0,0,0,2,0,0,2,0,0,1,0,59.65,638.95,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-723.5870946822313,63.91486486486485,-4.264864864864855,0,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,1,20.05,746.75,0,1,0,0,1,0,1,7,1,2,1,1,1,1,3084.069579288024,-2337.319579288024,67.43765822784808,-47.38765822784808,2,0
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,1,107.4,7748.75,0,1,0,0,0,1,1,2,1,0,1,3,3,2,3803.638601823707,3945.111398176293,67.43765822784808,39.96234177215193,5,0
1,0,0,0,51,1,0,2,1,1,1,1,1,1,1,0,0,19.1,1007.8,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2076.269579288024,63.91486486486485,-44.81486486486485,4,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.25,74.25,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1288.2870946822313,63.91486486486485,10.335135135135147,0,0
0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,0,88.35,1222.8,1,0,1,1,0,1,0,2,1,2,1,0,0,0,1362.5370946822313,-139.73709468223137,63.91486486486485,24.43513513513514,1,0
1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,0,94.25,6081.4,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,4718.862905317768,63.91486486486485,30.335135135135147,5,0
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,0,69.65,1043.3,0,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-319.2370946822314,63.91486486486485,5.7351351351351525,1,0
1,0,1,0,70,1,2,1,2,2,2,2,2,2,2,0,1,114.3,8244.3,0,1,0,0,0,1,1,2,0,1,1,2,2,1,3803.638601823707,4440.661398176292,67.43765822784808,46.86234177215192,5,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1362.5370946822313,-1278.0370946822313,67.43765822784808,-21.437658227848075,0,0
0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,1,49.9,2782.4,0,0,1,0,1,1,1,0,0,1,1,0,2,1,1362.5370946822313,1419.8629053177688,67.43765822784808,-17.537658227848077,4,0
0,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,0,20.1,579.4,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-2504.669579288024,63.91486486486485,-43.81486486486485,2,0
1,1,1,0,32,1,0,1,0,0,0,0,0,2,0,1,1,80.3,2483.05,1,0,0,0,0,1,0,2,1,1,2,1,1,2,1362.5370946822313,1120.5129053177689,67.43765822784808,12.862341772151922,2,0
1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,1,110.1,6705.7,0,1,0,0,0,1,1,2,0,1,1,2,2,1,3803.638601823707,2902.0613981762926,67.43765822784808,42.66234177215192,5,0
0,0,1,1,40,1,2,2,1,1,1,1,1,1,2,1,0,24.8,1024.7,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2778.9386018237074,63.91486486486485,-39.114864864864856,3,0
0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,0,20.05,669.45,0,0,1,1,1,0,1,7,0,1,1,0,1,0,1362.5370946822313,-693.0870946822313,63.91486486486485,-43.864864864864856,2,0
0,0,0,0,36,0,1,0,0,2,0,2,0,0,0,1,1,34.85,1267.2,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1362.5370946822313,-95.33709468223128,67.43765822784808,-32.587658227848074,3,0
1,0,1,1,13,1,0,0,0,0,0,0,0,0,0,0,1,44.8,559.2,0,0,1,0,1,1,0,1,1,2,1,0,0,1,1362.5370946822313,-803.3370946822313,67.43765822784808,-22.63765822784808,1,0
1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,0,73.85,926.25,1,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,-436.2870946822313,63.91486486486485,9.935135135135141,0,0
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,0,78.9,2447.95,1,0,1,1,0,1,1,2,0,1,1,0,0,0,1362.5370946822313,1085.4129053177685,63.91486486486485,14.985135135135152,2,0
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,0,57.55,161.45,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-1201.0870946822313,63.91486486486485,-6.364864864864856,0,0
0,0,0,0,67,1,2,1,2,2,2,0,2,0,0,1,1,102.95,6886.25,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,5523.712905317769,67.43765822784808,35.51234177215193,5,0
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,0,45.3,528.45,0,0,0,1,1,1,0,0,1,1,2,1,1,1,1362.5370946822313,-834.0870946822313,63.91486486486485,-18.614864864864856,1,0
1,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.65,7880.25,0,1,0,0,0,1,1,2,0,1,1,2,0,0,3803.638601823707,4076.611398176293,63.91486486486485,45.73513513513515,5,0
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,904.2113981762932,67.43765822784808,8.112341772151922,5,0
1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,1,105.1,7548.1,1,0,0,0,0,1,1,2,2,2,2,1,1,2,1362.5370946822313,6185.562905317769,67.43765822784808,37.66234177215192,5,0
0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,0,48.8,297.35,0,0,1,1,1,1,1,1,1,2,1,0,2,0,1362.5370946822313,-1065.1870946822314,63.91486486486485,-15.114864864864856,0,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.65,109.3,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1253.2370946822314,63.91486486486485,-43.264864864864855,0,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,4664.561398176294,67.43765822784808,46.61234177215192,5,0
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,6227.5,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,2423.861398176293,67.43765822784808,18.012341772151927,5,0
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,0,1,0,0,1,1,1,1,0,0,0,1,2,1,3084.069579288024,-775.4695792880243,67.43765822784808,7.21234177215193,2,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,0,20.7,1482.3,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2321.338601823707,63.91486486486485,-43.21486486486485,5,0
0,0,0,0,32,1,2,1,0,2,2,0,2,2,1,1,1,104.05,3416.85,0,1,0,0,0,1,1,2,0,0,0,1,0,1,3084.069579288024,332.7804207119757,67.43765822784808,36.61234177215192,2,0
1,0,1,0,42,0,1,0,0,0,0,0,0,0,0,1,1,25.1,1097.15,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1362.5370946822313,-265.38709468223124,67.43765822784808,-42.337658227848074,3,0
0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,0,90.25,743.75,0,0,1,1,0,1,1,2,0,1,1,0,2,0,1362.5370946822313,-618.7870946822313,63.91486486486485,26.335135135135147,0,0
1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45,0,1,0,0,1,0,1,7,0,1,1,2,1,1,3803.638601823707,-2389.1886018237074,67.43765822784808,-47.03765822784808,5,0
1,0,1,1,25,1,2,0,0,0,0,0,2,0,0,0,0,60.35,1404.65,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1362.5370946822313,42.112905317768764,63.91486486486485,-3.5648648648648518,2,0
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,0,0,1,0,1,1,1,1,0,1,1,0,2,1,1362.5370946822313,-383.0370946822313,67.43765822784808,-0.8376582278480811,1,0
0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,0,97.9,315.3,1,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,-1047.2370946822314,63.91486486486485,33.98513513513515,0,0
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,0,94.0,181.7,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1180.8370946822313,63.91486486486485,30.085135135135147,0,0
0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,70.3,235.5,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1127.0370946822313,63.91486486486485,6.385135135135144,0,0
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,0,55.3,2654.05,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1362.5370946822313,1291.5129053177689,63.91486486486485,-8.614864864864856,3,0
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,1,103.15,6895.5,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,3091.861398176293,67.43765822784808,35.71234177215193,5,0
1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,1,20.0,49.65,0,0,1,0,1,0,1,7,0,1,1,0,1,1,1362.5370946822313,-1312.8870946822312,67.43765822784808,-47.437658227848075,0,0
0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,0,109.6,5953.0,0,0,1,1,0,1,1,2,1,2,1,0,2,0,1362.5370946822313,4590.462905317769,63.91486486486485,45.68513513513514,4,0
1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,0,25.25,566.5,0,1,0,0,1,0,1,7,0,0,0,2,1,0,3803.638601823707,-3237.138601823707,63.91486486486485,-38.66486486486485,1,0
1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1327.15,1,1,0,0,1,0,1,7,0,1,1,2,1,1,3803.638601823707,-2476.488601823707,67.43765822784808,-42.28765822784808,4,0
0,0,1,1,69,1,2,0,2,0,0,2,0,0,2,0,1,61.4,4059.85,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,256.21139817629273,67.43765822784808,-6.037658227848077,5,0
0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,0,98.75,2407.3,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,1044.7629053177689,63.91486486486485,34.83513513513515,2,0
0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,1,109.7,8129.3,0,1,0,0,0,1,1,2,1,2,1,2,0,1,3803.638601823707,4325.661398176293,67.43765822784808,42.26234177215193,5,0
0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,0,60.7,1597.4,0,1,0,0,1,1,1,1,1,1,2,2,1,1,3084.069579288024,-1486.6695792880241,63.91486486486485,-3.2148648648648503,2,0
0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,50.8,288.05,1,0,1,0,1,1,1,1,0,0,0,0,2,1,1362.5370946822313,-1074.4870946822314,67.43765822784808,-16.63765822784808,0,0
0,0,0,0,72,1,0,0,2,2,2,2,0,2,2,1,1,73.0,5265.2,0,1,0,0,1,1,1,1,0,0,0,2,2,1,3803.638601823707,1461.5613981762926,67.43765822784808,5.562341772151925,5,0
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,1,85.65,2664.3,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,1301.7629053177689,67.43765822784808,18.21234177215193,2,0
1,0,0,0,35,1,2,0,2,0,2,0,0,0,0,1,0,59.6,2094.9,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,732.3629053177688,63.91486486486485,-4.314864864864852,2,0
1,0,1,0,22,1,0,1,0,0,2,0,2,0,0,1,1,87.0,1850.65,0,0,1,0,0,1,1,2,0,1,1,0,0,1,1362.5370946822313,488.11290531776876,67.43765822784808,19.562341772151925,1,0
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.4,1284.2,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2519.4386018237074,67.43765822784808,-48.03765822784808,5,0
1,1,0,0,10,1,0,1,0,0,0,0,0,2,0,1,0,79.25,793.55,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-568.9870946822314,63.91486486486485,15.335135135135147,0,0
0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,0,1,88.0,6161.9,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,2358.2613981762925,67.43765822784808,20.562341772151925,5,0
1,1,1,1,66,1,2,0,2,2,2,2,2,0,2,0,1,79.4,5154.6,1,1,0,0,1,1,1,1,2,2,2,3,3,2,3803.638601823707,1350.9613981762932,67.43765822784808,11.96234177215193,5,0
1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,1,0,20.35,1359.5,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-1724.5695792880242,63.91486486486485,-43.56486486486485,5,0
1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,1,74.8,4820.15,1,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,1016.5113981762925,67.43765822784808,7.362341772151922,5,0
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1641.8,0,1,0,0,1,0,1,7,0,1,1,2,1,1,3803.638601823707,-2161.838601823707,67.43765822784808,-43.187658227848075,5,0
0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,0,94.1,1782.4,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,419.86290531776876,63.91486486486485,30.18513513513514,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.05,45.05,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1317.4870946822314,63.91486486486485,-18.864864864864856,0,0
0,0,0,0,48,0,1,0,2,2,0,0,2,0,0,1,0,44.8,2104.55,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1362.5370946822313,742.0129053177689,63.91486486486485,-19.114864864864856,4,0
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,0,1,0,0,1,1,1,0,1,2,1,1,2,1,3084.069579288024,-1302.0695792880242,67.43765822784808,-31.63765822784808,4,0
0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,1,100.65,5688.05,1,0,0,0,0,1,1,2,1,1,2,1,1,2,1362.5370946822313,4325.512905317769,67.43765822784808,33.21234177215193,4,0
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,0,76.05,2747.2,0,0,0,1,1,1,1,1,2,2,2,1,3,1,1362.5370946822313,1384.6629053177685,63.91486486486485,12.135135135135144,2,0
